<DATE>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2014.03.03	1.37588	1.37924	1.37260	1.37344	72818	156754158898	1
2014.03.04	1.37336	1.37814	1.37206	1.37428	66216	136086622613	1
2014.03.05	1.37420	1.37484	1.37072	1.37326	63850	130872732511	1
2014.03.06	1.37317	1.38727	1.37210	1.38604	71506	133197413900	1
2014.03.07	1.38596	1.39149	1.38524	1.38752	66843	140902265880	1
2014.03.10	1.38712	1.38976	1.38614	1.38780	51371	107579901087	1
2014.03.11	1.38783	1.38784	1.38335	1.38584	56330	124567084037	1
2014.03.12	1.38583	1.39142	1.38432	1.39014	60508	132294005276	1
2014.03.13	1.39017	1.39666	1.38454	1.38724	81264	177551125846	1
2014.03.14	1.38724	1.39372	1.38473	1.39134	72189	142160252507	1
2014.03.17	1.39138	1.39475	1.38790	1.39205	57575	113326563236	1
2014.03.18	1.39207	1.39426	1.38800	1.39337	64374	132689945438	1
2014.03.19	1.39336	1.39338	1.38095	1.38164	67241	133623185439	1
2014.03.20	1.38164	1.38448	1.37491	1.37798	72881	142240234311	1
2014.03.21	1.37798	1.38106	1.37656	1.37933	54785	107081507508	1
2014.03.24	1.38008	1.38757	1.37603	1.38381	63449	131193274041	1
2014.03.25	1.38383	1.38470	1.37492	1.38259	74660	151534051696	1
2014.03.26	1.38261	1.38275	1.37762	1.37850	65042	126582151444	1
2014.03.27	1.37848	1.37967	1.37286	1.37409	71404	132262031321	1
2014.03.28	1.37407	1.37729	1.37048	1.37513	61991	111084828159	1
2014.03.31	1.37614	1.38085	1.37232	1.37685	69406	137963773655	1
2014.04.01	1.37685	1.38152	1.37685	1.37928	58566	122239927601	1
2014.04.02	1.37924	1.38201	1.37531	1.37670	58028	125057902644	1
2014.04.03	1.37669	1.38052	1.36980	1.37197	70250	142275916767	1
2014.04.04	1.37194	1.37310	1.36725	1.37014	67990	138248970074	1
2014.04.07	1.36970	1.37484	1.36960	1.37413	52106	103542948622	1
