<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2014.03.03	00:00:00	1.37588	1.37883	1.37558	1.37772	8439	15342142273	1
2014.03.03	04:00:00	1.37772	1.37861	1.37740	1.37813	4804	9533480941	1
2014.03.03	08:00:00	1.37813	1.37924	1.37668	1.37781	14776	30532597442	1
2014.03.03	12:00:00	1.37781	1.37843	1.37582	1.37743	15356	34042902733	1
2014.03.03	16:00:00	1.37742	1.37803	1.37354	1.37357	20143	44952038042	1
2014.03.03	20:00:00	1.37357	1.37444	1.37260	1.37344	9300	22350997467	1
2014.03.04	00:00:00	1.37336	1.37385	1.37206	1.37224	5116	9931951501	1
2014.03.04	04:00:00	1.37224	1.37351	1.37222	1.37312	5382	9709762978	1
2014.03.04	08:00:00	1.37312	1.37732	1.37292	1.37518	15968	29362219348	1
2014.03.04	12:00:00	1.37518	1.37814	1.37492	1.37646	16355	32860247478	1
2014.03.04	16:00:00	1.37646	1.37648	1.37257	1.37330	16535	34790027366	1
2014.03.04	20:00:00	1.37330	1.37449	1.37314	1.37428	6860	19432413942	1
2014.03.05	00:00:00	1.37420	1.37441	1.37331	1.37374	5151	10173517193	1
2014.03.05	04:00:00	1.37376	1.37383	1.37269	1.37286	4678	8560685848	1
2014.03.05	08:00:00	1.37285	1.37446	1.37200	1.37337	13012	25655655167	1
2014.03.05	12:00:00	1.37341	1.37484	1.37072	1.37165	17812	35721642809	1
2014.03.05	16:00:00	1.37166	1.37466	1.37095	1.37345	16673	33744741456	1
2014.03.05	20:00:00	1.37345	1.37393	1.37266	1.37326	6524	17016490038	1
2014.03.06	00:00:00	1.37317	1.37364	1.37266	1.37282	5472	10473263064	1
2014.03.06	04:00:00	1.37282	1.37293	1.37227	1.37247	4486	8237327727	1
2014.03.06	08:00:00	1.37246	1.37381	1.37210	1.37340	10438	18718690798	1
2014.03.06	12:00:00	1.37340	1.38231	1.37285	1.38149	20061	33342437955	1
2014.03.06	16:00:00	1.38149	1.38727	1.38078	1.38589	23787	46019945401	1
2014.03.06	20:00:00	1.38589	1.38688	1.38551	1.38604	7262	16405748955	1
2014.03.07	00:00:00	1.38596	1.38676	1.38571	1.38591	6218	12110762042	1
2014.03.07	04:00:00	1.38591	1.38607	1.38554	1.38595	5099	9769268083	1
2014.03.07	08:00:00	1.38602	1.38833	1.38560	1.38785	12652	27395837187	1
2014.03.07	12:00:00	1.38785	1.39149	1.38524	1.38530	20124	40274135918	1
2014.03.07	16:00:00	1.38530	1.38803	1.38529	1.38747	17064	37336573768	1
2014.03.07	20:00:00	1.38748	1.38787	1.38662	1.38752	5686	14015688882	1
2014.03.10	00:00:00	1.38712	1.38919	1.38712	1.38814	5522	10818589817	1
2014.03.10	04:00:00	1.38814	1.38890	1.38761	1.38816	4138	6540483694	1
2014.03.10	08:00:00	1.38815	1.38976	1.38732	1.38742	11871	23158996595	1
2014.03.10	12:00:00	1.38742	1.38872	1.38675	1.38839	12700	28237481661	1
2014.03.10	16:00:00	1.38838	1.38863	1.38614	1.38734	12692	27435547360	1
2014.03.10	20:00:00	1.38734	1.38785	1.38676	1.38780	4448	11388801960	1
2014.03.11	00:00:00	1.38783	1.38784	1.38690	1.38701	4015	8545389202	1
2014.03.11	04:00:00	1.38701	1.38727	1.38613	1.38623	5303	10827552029	1
2014.03.11	08:00:00	1.38623	1.38723	1.38465	1.38494	14010	28652779792	1
2014.03.11	12:00:00	1.38494	1.38596	1.38335	1.38531	13459	29649189572	1
2014.03.11	16:00:00	1.38531	1.38753	1.38528	1.38641	13291	31589072474	1
2014.03.11	20:00:00	1.38642	1.38764	1.38573	1.38584	6252	15303100968	1
2014.03.12	00:00:00	1.38583	1.38642	1.38514	1.38624	5669	12213439560	1
2014.03.12	04:00:00	1.38624	1.38625	1.38509	1.38546	5326	10163102147	1
2014.03.12	08:00:00	1.38546	1.38669	1.38432	1.38589	11851	24208025852	1
2014.03.12	12:00:00	1.38589	1.39052	1.38569	1.38924	16859	34468191190	1
2014.03.12	16:00:00	1.38926	1.39142	1.38798	1.39026	15103	34863602410	1
2014.03.12	20:00:00	1.39028	1.39092	1.38976	1.39014	5700	16377644117	1
2014.03.13	00:00:00	1.39017	1.39073	1.38961	1.39031	6268	11870603538	1
2014.03.13	04:00:00	1.39030	1.39482	1.38999	1.39385	9799	17219928179	1
2014.03.13	08:00:00	1.39385	1.39666	1.39320	1.39629	15524	32173406268	1
2014.03.13	12:00:00	1.39627	1.39649	1.39370	1.39492	16130	36500879821	1
2014.03.13	16:00:00	1.39492	1.39524	1.38512	1.38571	23256	54609634408	1
2014.03.13	20:00:00	1.38571	1.38776	1.38454	1.38724	10287	25176673632	1
2014.03.14	00:00:00	1.38724	1.38732	1.38572	1.38661	9816	19115024595	1
2014.03.14	04:00:00	1.38663	1.38721	1.38473	1.38488	6704	11862144980	1
2014.03.14	08:00:00	1.38487	1.38914	1.38485	1.38869	13635	28052394228	1
2014.03.14	12:00:00	1.38871	1.39147	1.38727	1.39124	17833	34761033949	1
2014.03.14	16:00:00	1.39133	1.39372	1.38975	1.38996	19627	38015581286	1
2014.03.14	20:00:00	1.38997	1.39137	1.38992	1.39134	4574	10354073469	1
2014.03.17	00:00:00	1.39138	1.39153	1.39011	1.39071	5821	9807530469	1
2014.03.17	04:00:00	1.39071	1.39114	1.38992	1.39008	4410	8257251532	1
2014.03.17	08:00:00	1.39008	1.39117	1.38790	1.38971	12817	24356165307	1
2014.03.17	12:00:00	1.38969	1.39434	1.38845	1.39360	16478	30898866114	1
2014.03.17	16:00:00	1.39360	1.39475	1.39196	1.39243	13208	28767738413	1
2014.03.17	20:00:00	1.39243	1.39273	1.39188	1.39205	4841	11239011401	1
2014.03.18	00:00:00	1.39207	1.39372	1.39203	1.39322	5686	10746840423	1
2014.03.18	04:00:00	1.39322	1.39349	1.39264	1.39307	4066	7181412659	1
2014.03.18	08:00:00	1.39306	1.39322	1.39034	1.39114	12068	22245414199	1
2014.03.18	12:00:00	1.39110	1.39426	1.38896	1.39034	20890	41216424774	1
2014.03.18	16:00:00	1.39034	1.39318	1.38800	1.39216	15687	38267176338	1
2014.03.18	20:00:00	1.39218	1.39344	1.39166	1.39337	5977	13032677045	1
2014.03.19	00:00:00	1.39336	1.39338	1.39264	1.39299	5094	10103178709	1
2014.03.19	04:00:00	1.39298	1.39305	1.39153	1.39182	4741	7955315000	1
2014.03.19	08:00:00	1.39180	1.39303	1.39051	1.39080	11791	22849338713	1
2014.03.19	12:00:00	1.39080	1.39295	1.39074	1.39169	13506	24648736973	1
2014.03.19	16:00:00	1.39169	1.39241	1.38991	1.39158	13163	29862927546	1
2014.03.19	20:00:00	1.39158	1.39189	1.38095	1.38164	18946	38203688498	1
2014.03.20	00:00:00	1.38164	1.38285	1.38163	1.38277	7177	14099102076	1
2014.03.20	04:00:00	1.38277	1.38382	1.38244	1.38324	5948	10371574384	1
2014.03.20	08:00:00	1.38324	1.38448	1.37923	1.37976	17141	29105694663	1
2014.03.20	12:00:00	1.37976	1.37997	1.37561	1.37683	20689	39084254403	1
2014.03.20	16:00:00	1.37684	1.37904	1.37491	1.37768	16724	35797527052	1
2014.03.20	20:00:00	1.37764	1.37816	1.37731	1.37798	5202	13782081733	1
2014.03.21	00:00:00	1.37798	1.37849	1.37769	1.37815	3664	7141011190	1
2014.03.21	04:00:00	1.37817	1.37873	1.37762	1.37851	4166	7422074573	1
2014.03.21	08:00:00	1.37852	1.37997	1.37656	1.37955	12920	22291541775	1
